id1,id2,label
3299439,11902196,0
1052924,856770,0
10034431,894800,0
13224541,417231,0
9196168,7907335,0
6445751,10235489,0
13094622,9755287,0
12658601,11696989,0
12647922,11447770,0
8465813,114857,0
7869892,11915843,0
1951981,13799368,0
12643538,9593959,0
13094622,10341191,0
13271720,1633771,0
2066480,13118181,0
3658882,11051804,0
2449844,1016309,0
1166889,10477544,0
668320,10265028,0
7202494,3836498,0
11627090,12755512,0
11790890,12931395,0
3712502,6261089,0
6847573,924563,0
7317717,199810,0
11508029,1351480,0
7992124,13128809,0
1132825,11263250,0
8421840,9490499,0
8626909,1101585,0
6301320,6643406,0
32746,1427940,0
9841782,6496824,0
5906380,13498331,0
11920015,327177,0
12630416,8345253,0
3558695,3551619,0
12069398,7163632,0
7953461,9167292,0
3262597,970941,0
998114,2686336,0
1413622,9384620,0
189820,1485816,0
9660109,7062385,0
8140019,12671499,0
7004107,9538251,0
9490499,6122292,0
11204201,12861030,0
2511854,9957994,0
9317644,3941074,0
6343353,3736640,0
6886105,3035923,0
11155585,8345253,0
3773605,8390018,0
12755512,7004107,0
13471699,8062324,0
8310131,3993698,0
1351094,8626909,0
1681327,9277583,0
6793870,13774208,0
561088,13972174,0
8657744,10006758,0
94472,1202588,0
9319284,10037837,0
2788256,10140262,0
6122292,9203039,0
11309105,13114389,0
3953716,2464465,0
6927552,12239971,0
9544383,70522,0
8282901,653704,0
12939402,6762834,0
721880,9003238,0
9160274,11201593,0
8278591,11155585,0
1467203,12335713,0
11725557,9938272,0
8626909,2559153,0
13872342,700547,0
3888283,13531250,0
2171566,10631345,0
8071533,10592762,0
8979404,6301320,0
13504197,9290100,0
2686557,789106,0
2714002,9387726,0
3979005,12126563,0
9277583,3241506,0
337018,9979235,0
11492189,13385769,0
2700786,11810543,0
12387990,7226485,0
12002308,6154279,0
3682663,12129141,0
11741283,2694612,0
6571182,1330413,0
7284602,166712,0
5905279,12819023,0
11473275,6352534,0
7316679,189820,0
13729665,3558695,0
12119596,6886165,0
1388543,431071,0
1424288,6745860,0
9490499,2467471,0
1520959,12250826,0
9180292,13392646,0
2755109,9520361,0
11057757,789706,0
6689671,12302267,0
10668911,10324551,0
3542980,8979404,0
3910635,12670481,0
12850392,9679871,0
1074431,9272021,0
3548761,12296696,0
1351094,9319386,0
7106556,1175204,0
12769092,1212393,0
3662635,6110693,0
121600,12685185,0
415007,8967624,0
2696998,10598637,0
11895585,327177,0
12739020,7832223,0
2906649,6948369,0
9729903,10289123,0
243320,8801088,0
3891136,8740242,0
9907254,13726686,0
55801,1686049,0
3548761,12309215,0
9067530,1106714,0
866300,8670293,0
13530455,6617056,0
3831904,9544383,0
3713094,3528493,0
2066480,2216316,0
9593959,9660109,0
6184256,9755287,0
9634250,9979235,0
7681506,1679804,0
6611990,11011533,0
9821634,11379148,0
10851457,3282904,0
13176032,12757502,0
6767724,6340717,0
7178163,3545778,0
887596,8711453,0
9532921,8280487,0
563518,13740661,0
1973334,54412,0
927685,634626,0
11649795,67314,0
11225542,3853547,0
3528493,148748,0
11266007,649658,0
7020723,3277706,0
13909894,2309621,0
2154152,12053233,0
7062385,4091610,0
2181367,9216042,0
8781657,8280487,0
9519854,8466985,0
4007946,560403,0
653704,3909055,0
6341594,1319224,0
1016432,8976583,0
12647922,9490499,0
13528581,3623800,0
866300,112792,0
6650939,8055532,0
6184256,6549886,0
13107573,1876695,0
8421840,12525164,0
407650,10187357,0
2402001,12202129,0
6886105,12605391,0
8781657,8898608,0
8593470,12617154,0
8045933,10593459,0
9660454,3350055,0
2626357,9760941,0
289986,13385522,0
10221330,8240130,0
7757613,8716921,0
11741283,9060842,0
339475,10631473,0
6727127,11448411,0
11880433,14045780,0
12407880,13114389,0
1170524,4178564,0
7272593,9257689,0
3885665,12921358,0
2774390,7106556,0
8423499,8650498,0
9747487,9174693,0
1235477,8615915,0
9566542,6617619,0
3238866,7681506,0
112792,8797188,0
10319285,11201593,0
11960884,6334819,0
1406844,14168893,0
11201593,7610123,0
14046732,6122479,0
12649378,8781657,0
13219942,7243258,0
11051804,3712502,0
8048600,12861030,0
10174241,9398769,0
6352534,54386,0
3545778,12617154,0
10420226,6639248,0
3736640,11311004,0
3171777,5850163,0
11723716,7775653,0
668320,1948306,0
14183213,10001380,0
9798685,1679804,0
8755746,10194376,0
2595546,12302311,0
12555645,2191910,0
6445751,2692066,0
12617154,7737664,0
1765722,14071249,0
11167986,632756,0
12119596,15537,0
14071249,6294214,0
2978128,6032306,0
14097046,3372709,0
3836947,69145,0
2922358,3045870,0
1346206,9779225,0
7940177,7106213,0
12919165,1429892,0
10851457,6650939,0
8444304,3239581,0
1347797,9724426,0
8280487,11492562,0
12955685,3242317,0
6260864,1402113,0
2891669,12600068,0
11802592,11190650,0
13740661,9800910,0
12173954,3723836,0
8711453,4167870,0
337361,2922358,0
2721073,11395795,0
337361,3019650,0
7598823,2190523,0
8726672,6261503,0
11681855,14097120,0
9936811,8830509,0
2463240,897334,0
2014248,1195114,0
7224146,2788256,0
14097046,9153918,0
8648572,14109349,0
472822,11502877,0
11658786,12707290,0
5975333,8432792,0
10635875,6492998,0
1182769,12528503,0
8531947,13531250,0
1281649,13757189,0
13218967,3171777,0
2511854,1059273,0
13898336,6657169,0
1352225,13116632,0
8328571,11460928,0
4178564,6562547,0
13837896,3221419,0
11696989,911940,0
3143288,10036768,0
9799562,2516906,0
7832223,3974130,0
12031599,13711644,0
12845231,1170524,0
2627783,13707095,0
4176002,13152800,0
13653529,3725695,0
6906376,6526270,0
3327468,6464960,0
10860006,2791006,0
12832409,6652984,0
474609,4181573,0
9599141,13909894,0
8252905,9979235,0
2874784,1175204,0
8466985,1194406,0
8762994,9277583,0
13909507,6793870,0
8532344,10234974,0
8755520,11992709,0
9729903,1052924,0
584256,12729733,0
536912,10184996,0
11556953,10014891,0
3692423,12191267,0
7996341,741260,0
11372129,10140262,0
7284602,12824161,0
13707095,12605391,0
910979,8421840,0
2893283,12921264,0
2450273,11237821,0
9797991,9804147,0
13061269,12819023,0
11453333,8071533,0
9701141,6445751,0
3391237,3662635,0
10974323,1925415,0
7271610,12845231,0
9216042,3715948,0
977025,116265,0
3572502,14065652,0
13058740,2431728,0
9070892,7249920,0
3528493,2357433,0
202004,2343115,0
903258,12932571,0
6822633,7226485,0
9375995,8657744,0
2088831,2621671,0
12623567,1742394,0
6294214,1699946,0
5937426,9327733,0
13751599,10670782,0
9216042,13111426,0
10341191,6657169,0
6213145,67314,0
1217956,10466037,0
2136292,1768183,0
10466037,10676346,0
1180788,9153918,0
12903351,10273756,0
1723500,3275514,0
13498331,3099929,0
792631,12735060,0
12057962,10229865,0
14045780,12525164,0
143593,7679767,0
3625177,12806796,0
7679767,12701652,0
6886165,7762190,0
2774588,1218299,0
12123850,627697,0
13541965,3544046,0
8353490,977310,0
13071002,11880731,0
12069398,8597133,0
12620445,8345253,0
1352225,3682663,0
12057962,8444304,0
13504197,919067,0
309215,11417563,0
12293231,11167986,0
1170524,3350055,0
12666487,1189350,0
12306541,12391294,0
2352160,447358,0
473021,9599141,0
4076893,8432792,0
1213323,12296446,0
11802592,11756322,0
2774588,9830789,0
1949660,11240025,0
10063410,10384410,0
3390504,8809314,0
7996341,3099929,0
8977371,2559153,0
11921726,2774588,0
410131,13291624,0
11589205,2309621,0
8247458,9317644,0
14066035,969069,0
1633487,7226196,0
10800332,6639248,0
12519237,1281649,0
362077,6025048,0
1125005,2402001,0
1424288,10138013,0
6601835,11226252,0
7757613,11239246,0
3888283,12173896,0
7957671,9705434,0
7143119,8055492,0
6764496,13356040,0
11225542,13777776,0
2572937,1134038,0
8278591,10711423,0
8562592,2714002,0
8624726,10187357,0
3682663,11365949,0
2258067,12702290,0
1891373,8289618,0
12075726,2559153,0
12658601,8274509,0
12509259,9172445,0
13897556,11492562,0
6213145,2138951,0
9288494,502727,0
6822633,7941264,0
12920932,3267780,0
8071533,2854857,0
13774208,3239581,0
217959,8050549,0
8410756,12169622,0
7762190,8345253,0
1532695,3370893,0
6445751,1359900,0
11416783,6969354,0
10951018,8466985,0
2516906,3275514,0
112792,9938272,0
11658786,180149,0
8557387,11319583,0
1104893,4007584,0
10676346,9271689,0
11311004,627697,0
3099170,3216216,0
1175204,6172432,0
6509432,6689671,0
473676,564232,0
6025048,6576031,0
12908660,11055053,0
8083686,1189350,0
10143698,14066035,0
8512378,12312664,0
12932571,3370898,0
9223775,8797188,0
2904150,1235477,0
1071909,13547679,0
2692066,8740662,0
1686049,9397128,0
304118,3592772,0
4181573,6609671,0
977025,12843122,0
94472,11389318,0
13283913,12832674,0
9800910,9567294,0
8432792,12407880,0
13471699,11473987,0
1125005,6830496,0
2940778,2567382,0
3715984,2366644,0
10860006,9532921,0
13385522,573968,0
12113856,634626,0
3590425,9216042,0
520393,6407792,0
93510,54387,0
6912899,12757824,0
3192946,35365,0
11746593,8675270,0
6110693,2627783,0
13094351,887596,0
7611070,10014891,0
2621671,10051052,0
12302267,13865852,0
11669871,12755964,0
9382918,1619742,0
2791006,8962219,0
897334,5878189,0
9132467,1351480,0
7775084,10515435,0
998114,7289805,0
7678737,13799368,0
6745860,6617056,0
10289123,1654467,0
1876695,6256363,0
11880435,13159269,0
9979235,9273213,0
3207613,13015724,0
3390504,3088943,0
7318224,9760941,0
289986,2083786,0
1633771,12932571,0
3853547,166712,0
9979235,1262703,0
13879656,12356427,0
337361,10059957,0
10755773,6480972,0
13879656,4174959,0
6294214,10143698,0
9014831,7063839,0
12387990,6345996,0
1218299,10796167,0
10384410,1262703,0
11387243,10072252,0
12910190,4174959,0
3011184,4076095,0
950894,10831219,0
6609671,7936164,0
13907090,7143119,0
11745466,6341594,0
12670481,116717,0
2355535,1071909,0
13094351,3369366,0
9416417,9760941,0
881642,6818764,0
924896,2014248,0
8437661,5878189,0
11669054,6779113,0
1122099,10122537,0
309215,11696989,0
12391294,2626357,0
10150098,2018208,0
8979177,12931395,0
9747487,8054161,0
1889200,7890583,0
12003450,6543179,0
3912262,94472,0
9172445,13438053,0
9519854,1419050,0
11172152,6867745,0
10236169,6058179,0
13763886,10037837,0
3352515,1071909,0
13168919,3019650,0
4176002,13726686,0
10399280,10735626,0
10320360,3581006,0
54386,1493678,0
13219942,2309621,0
10981115,634626,0
11895585,8626909,0
8979799,1726400,0
199810,7978574,0
6260864,408637,0
10598862,13229911,0
201748,6576031,0
3099170,9221110,0
406501,4086846,0
3237610,13528581,0
1983616,6122479,0
13385522,10711423,0
8045933,11756322,0
9319386,3391237,0
10122537,6183374,0
6732468,1071230,0
9679129,3909055,0
8611810,11711387,0
3346466,1539762,0
2696998,3063886,0
2559901,10723554,0
10631345,8598832,0
8282901,116265,0
6820326,12360658,0
3391665,11309105,0
7163632,11915483,0
6706047,6652984,0
6241422,9459981,0
8648572,10641640,0
13152800,10676346,0
11681855,10435567,0
11514502,6753247,0
12534202,9172445,0
1381673,10572006,0
610203,3337233,0
13715696,11921925,0
3384281,10638684,0
8247458,3844187,0
542692,8316903,0
7607374,6301320,0
6003044,3725695,0
7249920,9387726,0
12757502,7226196,0
11334171,3032954,0
6576031,4013664,0
2805505,2174148,0
12008850,7650853,0
9889974,11266007,0
13786453,1248489,0
3390117,1453979,0
3346466,679346,0
785981,339475,0
11649795,12189828,0
542692,2559153,0
3816330,3099929,0
3267780,11329748,0
10945139,12347320,0
1453427,13021521,0
7226196,13809188,0
6337002,9223775,0
12324198,8512378,0
3192946,9938843,0
417753,11711387,0
6122292,5949663,0
10638684,6552666,0
2207271,11473275,0
12738026,2214160,0
12387990,3839727,0
12819636,12293231,0
9566542,10470453,0
14045780,9724426,0
7203889,12630416,0
143593,9930059,0
70032,792631,0
11654687,3725695,0
10400866,656375,0
337361,7424075,0
8140019,11890035,0
1771335,9804147,0
3908882,11588456,0
2627783,6822633,0
11382340,2855467,0
7224146,9257689,0
7777652,11439976,0
13129541,11329748,0
10174241,2018208,0
11473987,10195294,0
2922358,11711387,0
5936868,1985424,0
3844187,11669871,0
11492605,7249920,0
2258067,2019729,0
2614989,7458482,0
7345564,7406015,0
9957994,6753247,0
6650939,1218299,0
7620042,11365949,0
12743259,10169103,0
12000997,2292489,0
1633487,2449844,0
2963065,517701,0
2516906,12191267,0
11992709,6830496,0
9070892,9144138,0
9724426,13541653,0
9434637,8465813,0
8690834,9153918,0
605873,1417034,0
10194376,2574573,0
2114734,9519854,0
2449505,7064338,0
6002685,12757502,0
11492562,9257689,0
6183374,8861126,0
7447073,11309105,0
7289259,1052323,0
11589205,1326844,0
935176,3398004,0
13541965,6261503,0
1365597,6257881,0
13128809,8289618,0
702757,11226252,0
6571182,4076095,0
897334,11978847,0
12832409,13176126,0
1419050,3884982,0
619573,9343413,0
2751614,10399280,0
304118,8933494,0
3339425,12819023,0
11439976,10144544,0
362077,13125637,0
1948306,1330413,0
7301605,13972174,0
970941,6886105,0
924896,12772578,0
3054776,11716270,0
7316679,6365586,0
116265,11360593,0
2866655,13048660,0
10444742,13786245,0
12075726,658433,0
10670782,6790069,0
6841233,6830496,0
6969054,11263250,0
3369366,143593,0
7312099,9339895,0
6445751,13436616,0
8962219,7943494,0
7203889,13298250,0
10596426,5949663,0
970941,12200796,0
4170875,7775084,0
13049979,3171777,0
8490726,13777776,0
8252026,911940,0
9343413,3551619,0
13637564,9804147,0
11915483,3715984,0
10566853,6172432,0
10194376,12707290,0
7771374,10391835,0
9699363,362077,0
6745057,3551619,0
1417034,7243258,0
6466057,13675962,0
3836498,3912262,0
11746593,7224146,0
2891669,8726389,0
2393618,8280487,0
11851153,9950978,0
12010823,4046117,0
1985424,11238668,0
12381634,3335986,0
1413622,9541503,0
11379148,12335713,0
10363349,5941860,0
282712,2891669,0
10400866,12309215,0
9755287,116717,0
3124785,9577486,0
11540725,8878394,0
8444304,2431728,0
3369366,1619742,0
12955685,6261089,0
1072600,8797490,0
924370,10755773,0
6087393,2216316,0
11815701,9319386,0
10289123,12166242,0
8335525,13128809,0
10635875,13653529,0
8466985,5877071,0
13037779,1144778,0
9319284,7106556,0
2904150,7271610,0
7243258,6642076,0
7610123,13270900,0
2749223,11880433,0
13757189,1729913,0
6865291,12819636,0
9160139,6886165,0
10174241,1074431,0
11487145,10320360,0
407650,10034431,0
11448724,3019650,0
1948806,10336562,0
830486,3271012,0
10566068,525040,0
337361,2258067,0
7907335,3352515,0
10236915,2467471,0
898174,1679804,0
8048600,7312099,0
13909507,1144778,0
6642076,3623800,0
6587233,3242317,0
8268984,14090426,0
11128864,6797996,0
6480972,7064338,0
11649795,13897556,0
2611988,9151015,0
2855467,11540725,0
13083914,12302842,0
6414547,1771335,0
9337770,1144778,0
12528503,2593521,0
3912262,9203039,0
8457918,5906535,0
13114389,2855467,0
3719035,1681327,0
8540188,2355535,0
8599403,8653009,0
9524560,12685185,0
9504952,12920932,0
13872342,859540,0
10324551,53464,0
7757613,11756774,0
13114389,225570,0
13229124,1212393,0
12931395,2191910,0
971034,2535194,0
653652,3482279,0
2807472,12908660,0
3548761,2279218,0
6740162,12643538,0
7439752,12965895,0
2788256,2186477,0
12346722,12339415,0
13125637,12534202,0
10319285,8626909,0
1417034,7178163,0
6767724,2048663,0
13088610,525040,0
11239246,9021904,0
12756112,8003040,0
11225542,9612118,0
10756537,10289123,0
3171777,9762723,0
9578762,8962219,0
6110330,3703290,0
58866,697052,0
6170477,12511393,0
10631473,9747487,0
9541782,2805505,0
8274509,1235477,0
9003238,1424288,0
3370898,8979404,0
2731809,9223775,0
11329748,13438139,0
6065179,14097120,0
9819521,12324198,0
6340717,6062598,0
14183213,6543179,0
12398803,13897556,0
1386991,1104893,0
12375012,9760941,0
9679129,13637564,0
11387243,289783,0
11449075,6201274,0
5883435,116353,0
12169622,4112877,0
11669871,9684243,0
15537,2581809,0
9459981,13114389,0
1175204,9221110,0
3719035,6820663,0
12407880,10194376,0
417753,8268984,0
2721073,94757,0
8798116,7284602,0
473676,12822856,0
12877735,13251044,0
3063886,13837549,0
911940,12623642,0
13385769,11190650,0
6122433,6997105,0
6464960,10363349,0
3545778,9060337,0
1270882,3342448,0
2721073,13909894,0
3736640,4087990,0
13168919,3342448,0
1072600,10221011,0
10578504,6842395,0
12215823,7703144,0
11710369,166712,0
6643406,3703290,0
3335986,8666419,0
7066185,9950978,0
2874784,202004,0
951093,7063062,0
7598823,11508029,0
11431640,2292489,0
12729733,924896,0
7232534,12008850,0
12360658,3891136,0
9408318,711208,0
10236169,11880435,0
1218299,9416417,0
10470453,8878394,0
1827290,3979005,0
12071160,11417563,0
6261089,9319284,0
5906535,12502887,0
2791006,12391294,0
11263250,9044766,0
11424754,4076095,0
7313999,11485385,0
2535194,3725695,0
8423499,2692066,0
10584002,54386,0
8054161,12816772,0
13843263,1893300,0
935176,944690,0
13107573,7340626,0
12816772,8573928,0
13800926,8516672,0
13872342,12982185,0
6414547,2083786,0
9601821,3342448,0
12878938,2309621,0
792631,925535,0
8814803,8062810,0
14168893,11974163,0
9215700,11277121,0
11815701,10520008,0
12919165,13049979,0
1756617,7607374,0
13238762,3993698,0
11790890,12965895,0
615613,14097046,0
8571265,5852264,0
984254,8566210,0
13306129,10034431,0
12534202,6912899,0
3207613,12903604,0
289783,201748,0
54412,8801622,0
4089587,8345253,0
8292613,3839727,0
11916091,7907335,0
8274509,13438139,0
6087393,11360593,0
9044766,10236915,0
12843122,3012321,0
9899585,7447073,0
9271689,13038963,0
8856292,4112877,0
634626,761797,0
3736640,1633487,0
7866016,9821634,0
502727,1973334,0
9705434,11514502,0
7289805,12223169,0
5975333,2019729,0
7312099,9089416,0
6058179,3839727,0
896276,1679804,0
1893300,564232,0
9841782,8650498,0
11594235,1072600,0
967125,1106714,0
658433,7345564,0
11190650,1539762,0
13508641,3299591,0
10240496,10589564,0
12021562,362077,0
12056565,9612118,0
13541653,8444304,0
14032620,13800926,0
13283913,13229124,0
13062071,1417034,0
998114,3572502,0
1101585,9593959,0
12075726,9339895,0
6214897,7143119,0
9526747,10566068,0
7424075,7992124,0
114857,2397713,0
499421,10978501,0
12605391,5980381,0
11701135,10195294,0
8926766,13107591,0
8883633,3723836,0
3143288,8421840,0
1766672,9532921,0
1951981,12643538,0
11204201,13740661,0
1286073,6058179,0
11266007,1925415,0
225570,6058179,0
2215461,3551619,0
13270900,1686049,0
2842773,8571265,0
282712,12643538,0
7232534,10355508,0
9241686,6617619,0
2757942,13146712,0
8062810,12126563,0
7276557,4167870,0
11311004,8516672,0
11913272,11360593,0
7746460,1217956,0
9155755,1144778,0
5925437,3680236,0
3825784,7211670,0
9060337,8062810,0
11367605,3970698,0
12309857,9634559,0
697052,10289123,0
8642915,55801,0
9541782,6968040,0
34535,8642915,0
9468269,1175204,0
652315,3592772,0
13393424,12912358,0
6797996,9151015,0
1185907,11218481,0
563963,11239246,0
11913272,3010939,0
2574573,8540188,0
12944959,10670782,0
9382918,11449075,0
338013,7243258,0
856770,502727,0
3369366,11473987,0
10755773,11467995,0
9537915,3054776,0
12918368,2627783,0
12822856,8898608,0
8599403,1084453,0
1388543,13127166,0
927363,12960572,0
9535448,2515262,0
11492982,9634559,0
1045330,12566426,0
610203,3703290,0
11594235,474609,0
11386991,1052924,0
700547,8409538,0
11514476,11387243,0
2181367,9976436,0
13711644,8957960,0
13922163,1212393,0
6445751,7941264,0
10322974,3342448,0
3350055,6562595,0
6365586,1453427,0
11473275,12024691,0
8252905,1074431,0
3544046,11253859,0
11975302,2279218,0
5949663,3672521,0
1386128,3299439,0
12010823,3592772,0
406501,3836498,0
12707111,10776091,0
2186477,6820663,0
8798116,12534202,0
9177194,1415060,0
3372709,942320,0
12739020,8726389,0
2449844,2456400,0
13152800,716575,0
7317717,7611070,0
2190523,9660454,0
13127166,6798186,0
12021562,3221419,0
3171777,13094351,0
11485385,11448724,0
447358,2054911,0
479168,8599403,0
785981,14180545,0
9277583,472822,0
13021521,116353,0
14153856,13740661,0
13385522,8740662,0
10415043,8217017,0
3241506,6183374,0
431071,3372709,0
12759182,8716921,0
6033723,13786453,0
9634559,189820,0
5879666,1756617,0
12843122,6820326,0
8252905,8409538,0
8086350,8762994,0
11975302,969069,0
6818764,1424288,0
11253859,1949660,0
9223775,11492562,0
9416417,12191267,0
11974163,13495812,0
12930388,6607118,0
10631345,10320360,0
9519854,6334819,0
6507428,2963065,0
11669871,6062598,0
3241665,10322974,0
7064338,6672730,0
12816772,1052924,0
12756112,2342598,0
577613,9750737,0
14065652,8104543,0
7312099,6886105,0
12725160,3239581,0
10051052,12511393,0
6717272,12309215,0
114400,2088831,0
11226252,12375012,0
2114734,10229865,0
12832674,2805505,0
8653009,2402001,0
1365597,3267780,0
11190650,11828266,0
13118181,856770,0
6053954,5949663,0
7992229,11916091,0
10063410,13062071,0
2559153,1248489,0
9257689,2217467,0
2749223,7494225,0
1014447,9634559,0
2694612,12283368,0
2686336,8611810,0
6820663,2627783,0
3287791,12000997,0
927685,9833815,0
741260,11392404,0
3299439,8874901,0
7542584,14168893,0
6918314,614039,0
1679804,9387726,0
2186477,6078685,0
10221011,2774588,0
11121969,13265262,0
14071249,658433,0
8670293,6062598,0
2677850,4046117,0
8048600,11921925,0
13865852,13689017,0
3979005,7890583,0
8432792,9660454,0
3802081,2677850,0
8967624,3551619,0
6375964,3592772,0
7226196,9398769,0
563518,14079539,0
11716270,7066185,0
6906376,3844187,0
3242317,390862,0
10001380,5941860,0
13541965,6818764,0
13218967,431071,0
2154152,54412,0
13734344,11587859,0
785981,10363349,0
6414547,7510081,0
12942988,10019396,0
478178,11915843,0
10735626,1815220,0
9544383,2279218,0
13786593,5906380,0
3398004,32746,0
8252905,12391294,0
2891669,12302267,0
1699946,724755,0
1654467,9800910,0
11669871,6912899,0
990937,6163134,0
3192946,8071533,0
693162,473021,0
1212393,6002685,0
5905279,11172152,0
9899585,3825784,0
11166465,8814803,0
3895748,209581,0
10320360,8457918,0
11462943,3055906,0
3239581,3970698,0
6526270,8604153,0
13020061,3895748,0
10144544,9327733,0
1170524,2048663,0
1686049,9957994,0
1532695,1876695,0
6365586,10566068,0
6557457,187132,0
1347797,209581,0
1526364,8375763,0
10184996,8657744,0
927685,1946901,0
816416,10589564,0
1014447,2784794,0
1485816,4085478,0
12349541,2366828,0
11631384,10355508,0
3888283,911940,0
32746,6260864,0
11978847,9398769,0
2467471,8716921,0
7020723,7226196,0
6790069,6791304,0
8409538,910979,0
13094351,1948306,0
7066185,2366644,0
2103224,10036768,0
3625177,1248489,0
7406015,13528581,0
6507428,1453120,0
9541782,6576031,0
9524560,13114389,0
2393618,12559669,0
12944959,1084453,0
2190523,6779113,0
490351,2835526,0
13058740,7004107,0
8868423,1683121,0
1212393,4178564,0
3712502,3229240,0
13504197,2842773,0
12965895,13441228,0
8055492,10686025,0
13502713,1281649,0
12861030,13660218,0
6020119,6329927,0
431071,12329663,0
2342598,12383865,0
1218299,13061269,0
1453120,2018208,0
6170477,12387990,0
8269153,10150098,0
7598823,9679129,0
6780134,12611697,0
785981,10174606,0
2161729,13648506,0
1402113,12861030,0
8083686,3581006,0
11448411,3912262,0
10800332,9039000,0
2757942,201748,0
9504952,11669054,0
425690,3625177,0
11957820,9017683,0
8597133,9257689,0
11302024,304118,0
12528503,11851153,0
202004,7494225,0
2375633,6939312,0
1052323,11998271,0
1013485,9755287,0
11654687,6707170,0
13125637,3012321,0
3010939,10642138,0
10320360,1925415,0
8798116,11360593,0
13027234,6562595,0
1973334,10550095,0
12685185,8082259,0
6611990,10663224,0
12328130,6032306,0
8026146,1424288,0
13547679,9538251,0
4000347,2014248,0
584256,13530455,0
1134038,13503216,0
3352515,116717,0
12838376,2891669,0
1600070,2581756,0
7297111,12844526,0
9770766,3974130,0
3035923,2572936,0
13116632,1427940,0
143593,6170477,0
2207271,2757942,0
1185907,9520361,0
6639248,2714002,0
6184256,761797,0
8571265,11051804,0
6997105,998114,0
9384755,9939536,0
1683677,11395795,0
3415090,10355508,0
12155670,13393424,0
6562547,6294214,0
11716270,11778476,0
116265,9039000,0
10635875,1759992,0
8252905,3350055,0
11649975,3970698,0
12387990,866042,0
13291780,849546,0
8604153,217959,0
12528503,874996,0
8755520,3816330,0
8289618,9612118,0
990937,11365949,0
32746,7296170,0
14179641,3391665,0
657834,8889689,0
6337002,12073945,0
9003238,9748024,0
2254024,6745860,0
9442646,11916091,0
8278591,1633487,0
8878394,1453115,0
12908660,11155585,0
1493678,11902196,0
11669054,11802592,0
676638,7573414,0
830486,11263250,0
304118,9979235,0
1230760,2559901,0
6122479,11900214,0
1415060,9869687,0
10006758,13229124,0
14097120,10289123,0
11904421,13271720,0
3825784,7143119,0
9257689,12119958,0
7143119,6790069,0
13219942,7363266,0
8650315,6480972,0
473021,1009693,0
10063410,12620445,0
8280487,12496309,0
14090426,6020119,0
9660109,2574573,0
6213145,11416783,0
614039,1985424,0
3689962,6964165,0
7271610,998114,0
7340626,11974163,0
11487145,2700786,0
8714164,6607118,0
11309105,12658601,0
2136292,6738995,0
10886503,494343,0
12215823,12002308,0
12838376,6820326,0
3370898,70522,0
12630416,3370898,0
12002308,6791304,0
11746593,970941,0
11240025,12075726,0
11302024,1424288,0
12816772,3482279,0
6465224,1052323,0
6321583,12623642,0
11485385,12649378,0
11915483,5877071,0
6111281,12239971,0
9791830,7312099,0
894800,8830509,0
8048600,3853547,0
3831904,14032620,0
12250826,6791304,0
12921358,1428440,0
7143119,8375763,0
10520008,8918018,0
12335713,13071002,0
5884437,7510081,0
12920932,9167292,0
3054776,6132715,0
1071909,220389,0
2029600,1344861,0
12351842,11880433,0
564232,4170875,0
3625177,13707095,0
2103224,7349313,0
5903532,3953716,0
8441695,3970698,0
9581173,656375,0
10668911,7323935,0
3335986,2456400,0
9752396,9544383,0
8421840,11416783,0
12375012,9950978,0
2161729,10063410,0
3291151,13176126,0
2751614,833702,0
10267564,2154152,0
6339718,13094622,0
6321583,1402113,0
3544046,2677850,0
13530455,8797490,0
9599141,1125005,0
9490499,3099170,0
12250826,8755746,0
11594235,8423499,0
114857,3207613,0
114400,9729903,0
12735060,14180545,0
6445751,12912358,0
11121969,14046732,0
9777726,3993096,0
11995515,13613959,0
12861030,9950978,0
10267564,12908660,0
896276,2083786,0
3012321,2464465,0
3391665,11638185,0
7316679,10860006,0
11266007,9869687,0
7678737,3088943,0
6149100,13757189,0
12759182,944690,0
12942129,1071909,0
1413622,9160274,0
447358,8385283,0
12129141,517701,0
2029600,8726672,0
10520008,1547154,0
13118181,13972174,0
6969054,6948369,0
3544046,8979177,0
8465813,1765301,0
11974163,7202494,0
1084453,417753,0
8280487,7284602,0
11128864,856770,0
7933076,10402446,0
11514476,14097120,0
6957635,14032620,0
6745057,6487841,0
1765722,11190650,0
7226196,8062810,0
3257016,1889200,0
35365,8026146,0
12623642,12649378,0
4174959,9319386,0
2119708,3095674,0
8490726,8432792,0
13108658,11379760,0
7573414,10320360,0
12938899,6867745,0
721880,8252026,0
6969354,8648313,0
8082259,12339415,0
3581006,13500848,0
9777726,3719035,0
11915483,9244317,0
12502887,2983450,0
6587233,13393424,0
3993698,11587859,0
11480554,3241665,0
6706047,6886105,0
9953599,2791006,0
9343413,950894,0
12123850,1430702,0
7312099,950894,0
11790890,12000997,0
8375763,9593959,0
600480,6643406,0
398869,2515262,0
3241506,10860006,0
11121969,11334171,0
408637,7039170,0
10477544,8104543,0
3941074,243320,0
9795876,2207271,0
13118181,12534202,0
764397,11492562,0
3112248,7649184,0
6183374,6297583,0
12620445,9277583,0
12822856,3095674,0
4125395,9976436,0
679346,2535194,0
6780134,13689017,0
14079539,1424288,0
2855467,9221085,0
339475,9936811,0
10435567,12302267,0
13264696,11424754,0
924896,7439752,0
10122127,984254,0
1200703,3662635,0
8726389,8650315,0
6341594,7620042,0
