id1,id2,label
11392496,1401088,0
9214942,8599667,0
12950584,1521320,0
6256063,3266102,0
6253084,691834,0
12858141,7181620,0
11319294,1058989,0
183482,9014546,0
7300610,10378132,0
12155651,9107461,0
6740017,3182309,0
6360452,8720935,0
13277458,3684397,0
13819528,12962124,0
2014892,723454,0
1144986,6573087,0
3540169,361490,0
3699064,6941048,0
2765704,11794373,0
2916490,5886110,0
12203198,2872281,0
182413,12717819,0
3690801,9799974,0
8426880,3790829,0
7978500,3638382,0
616286,36542,0
13535645,11999139,0
13931264,2357599,0
12962124,1211004,0
731041,12723382,0
12155651,10617177,0
2397946,2621680,0
9979147,7448402,0
8502005,8359790,0
2797511,11664963,0
9632692,2768305,0
8421285,9131514,0
1182071,13868389,0
847046,8798260,0
6318631,11369928,0
6788454,8695068,0
11540515,11983188,0
3195426,10523791,0
2916490,10987883,0
2942596,9603533,0
10678141,13825248,0
6209300,12079254,0
484969,12548203,0
6412945,12761082,0
6030277,10733425,0
13688446,3815382,0
8068183,1424906,0
1408566,2979592,0
10386484,11193029,0
10230289,3521904,0
13125274,8282410,0
7126103,7952501,0
3729472,12339397,0
13286241,9007289,0
1784722,13548107,0
11780838,10434076,0
4038760,8882540,0
1014349,11665689,0
3882816,6254040,0
8092127,361490,0
3706756,11665689,0
9153254,13645172,0
12037712,9981863,0
7126103,10382575,0
8086765,9318088,0
7126103,12037712,0
6462329,9382586,0
585292,13247495,0
1144986,2921461,0
10325071,1424906,0
8418760,12387480,0
938302,12950584,0
8892087,7204709,0
6727378,6863013,0
12419547,723454,0
14157111,10728609,0
10191582,10724532,0
10583852,9435759,0
2174885,7933001,0
9519261,12946785,0
2982403,2921461,0
1493667,10174515,0
6574339,5943041,0
1736319,7948280,0
11249819,6885620,0
2271606,8891680,0
6785446,13501577,0
12038372,12314909,0
2356750,7143765,0
11249819,11447579,0
12812854,358240,0
13771090,4013380,0
3009427,9356527,0
2413946,8006763,0
1019278,6856712,0
2244272,8891680,0
8897766,10051038,0
1033257,12301459,0
12149474,9397835,0
9839588,9137590,0
2536569,532275,0
3195426,3321769,0
7647592,9201046,0
13990765,2964374,0
5905386,3521904,0
8552367,7075488,0
12399252,12395573,0
13286241,6785446,0
1590232,2526318,0
10788379,10124180,0
11012270,8596297,0
8347468,6492473,0
3779760,1526265,0
9087708,13622283,0
8952665,8607600,0
10390469,11716731,0
13585907,6890631,0
5908299,13561101,0
8426880,838684,0
691834,15124,0
6248963,12962124,0
13806607,12142080,0
3130335,10709518,0
201157,3687801,0
3882816,13810718,0
6622435,7388488,0
6832239,1712500,0
12962124,11193029,0
3790829,6252999,0
14046151,3815382,0
3497692,12723382,0
13657428,12178706,0
1078040,2803843,0
9981863,2960977,0
3176892,9818635,0
2057857,7108406,0
3620336,1766215,0
1448786,9631399,0
10989197,10206079,0
10731445,4041712,0
11650310,7490204,0
6820507,13337647,0
13615512,10724697,0
11967194,11193029,0
6074489,11998377,0
13092381,7933001,0
6030752,6296784,0
14134599,13223068,0
7144997,4000066,0
12377455,11879966,0
8314162,12356226,0
13654203,8682815,0
13969271,559775,0
401530,774029,0
3142597,3706756,0
8646097,12296594,0
7652678,2751099,0
8418760,12618050,0
436485,6285350,0
6396454,9658953,0
13929644,6209300,0
13709499,1306461,0
3563398,10199531,0
183482,8421285,0
4068247,12993124,0
11468759,11042723,0
13792997,1107103,0
4068247,8347468,0
160258,4094530,0
10785822,13285857,0
9654436,4038760,0
2016822,12005867,0
9526979,11780838,0
3309736,12009425,0
12155651,3182309,0
8790720,6932976,0
6894695,2661342,0
3349838,12451816,0
12908249,6026057,0
6655356,2970908,0
13825248,1526265,0
13174339,1632072,0
11794373,7091495,0
10378132,9435759,0
6271790,3763454,0
1632072,13372174,0
1001090,3882816,0
10386484,2215613,0
13067090,2789287,0
8400514,12071270,0
11780838,3989131,0
1368316,12339397,0
1696399,11650310,0
2215613,1970027,0
2395235,3795948,0
13537027,12819043,0
5943041,11999139,0
13771090,160258,0
6492473,9131514,0
3677994,8502005,0
8347468,7408242,0
3779760,6030752,0
4082196,3728544,0
9065263,11261776,0
8861180,5926908,0
2872281,12395573,0
8621673,2797511,0
13868389,12812854,0
284956,1714650,0
7784512,1017576,0
1158676,1091492,0
2536770,336911,0
2784409,8830485,0
8862889,11665689,0
12191031,17266,0
1706853,10383959,0
8227285,3271403,0
2769627,3699064,0
6778549,9843157,0
8289826,4040992,0
1167023,6778549,0
7310429,7683691,0
6221599,10865200,0
12548203,5926908,0
1714650,11249819,0
11381097,2718439,0
10122448,12618050,0
2751099,10342616,0
11756241,12718888,0
11540515,760533,0
2357599,12544842,0
13785200,10720010,0
11193029,9654436,0
13241410,3780704,0
7950680,1527518,0
1368316,6074676,0
975470,1766215,0
7950680,2440076,0
9357591,12951999,0
12992818,12395573,0
9391928,12177890,0
2017529,13931264,0
887387,3069156,0
4039802,7322204,0
1806250,1014780,0
13170096,10455293,0
11065857,13688380,0
12930863,3815382,0
9840976,11510384,0
6834144,1784722,0
13645865,2402481,0
11381097,612773,0
3076802,3769495,0
13043923,3182309,0
14004300,8092127,0
13153042,8559232,0
12318425,7581036,0
3928782,13256974,0
11794703,6555668,0
218766,496120,0
11319350,2693839,0
2552495,7540314,0
13163371,10022059,0
7603037,10493504,0
11664963,8596297,0
1413863,7998339,0
5962263,867751,0
2450652,670106,0
2723036,8933448,0
6740017,3900314,0
880386,13628778,0
11457144,858484,0
8940857,9318088,0
2536770,9690396,0
13732443,8046011,0
8646097,13062702,0
12285999,1001090,0
12399252,2536569,0
7408242,406952,0
6889688,3737255,0
9159395,11879966,0
3989131,13003322,0
12149474,2254297,0
1167023,12141628,0
9177213,6453046,0
2017529,9526979,0
3182309,12409302,0
1826333,2626522,0
12951999,11298195,0
7187744,1033257,0
12721354,12946785,0
7787925,9357591,0
7247105,2868645,0
838684,10929128,0
3009427,1672641,0
11263494,13286241,0
11263494,3212926,0
7126103,858484,0
3817207,2263860,0
1298374,8450351,0
3540169,8351559,0
1915905,559775,0
14134599,10252395,0
6555668,2393270,0
6622435,13223068,0
10490673,11955020,0
8909498,860023,0
10386781,7305376,0
8214539,8400514,0
2942596,12419547,0
8909498,5881608,0
7143765,9981765,0
2771876,11867508,0
7447602,6271790,0
7683691,686406,0
12824839,13182400,0
2367566,12119733,0
7490204,6837445,0
11513651,7656846,0
7784512,12139310,0
9003342,9158261,0
484223,2751099,0
7204709,6271790,0
12631487,2661342,0
6417313,1786661,0
6874030,3687801,0
284956,1408566,0
4013380,451599,0
9397835,13622283,0
4184757,8655919,0
1955761,4082268,0
3383319,4013380,0
336911,2443671,0
7089571,10604060,0
6030277,12819043,0
3729472,2632542,0
2244272,13660313,0
13917227,9112157,0
6729227,6526289,0
10519812,715860,0
6417313,5943041,0
6392965,8406832,0
612773,8789352,0
4184757,11795967,0
12717819,1019278,0
2688674,6023932,0
4039802,12079254,0
13256974,6462329,0
13040622,9264372,0
6834144,17266,0
12510479,13500181,0
9799974,411303,0
2887636,13174339,0
1658661,10731445,0
12296594,10519812,0
2956302,11093833,0
12510479,13771014,0
761835,13725836,0
2991188,1689305,0
10986733,2803843,0
8561547,1504992,0
7464737,13277458,0
1658661,10003710,0
9799974,12992818,0
3989131,282434,0
12119733,8421285,0
7652678,11261776,0
8870145,8720935,0
1736319,13622283,0
6475602,2632542,0
677857,494870,0
813599,3850773,0
13014869,11398449,0
201157,9318088,0
158036,5884231,0
6743813,12853247,0
2695287,2263860,0
6788454,1401088,0
9638478,1713815,0
12191031,6396454,0
12005867,13275034,0
11392496,282434,0
12822753,11216399,0
12602379,3379866,0
2197113,897483,0
2964374,10022059,0
6732410,8238364,0
12812854,6820507,0
3345116,10523791,0
9159951,7203764,0
13825248,813599,0
6462329,10965186,0
9264372,12930863,0
897483,3345116,0
1168713,7787925,0
1049309,12068539,0
160258,13059920,0
7204709,12815734,0
1166638,6355376,0
2014892,8454369,0
411303,1130665,0
3393879,9282685,0
14172869,8778765,0
3811308,8426880,0
12404240,8579206,0
12406946,2349417,0
10206079,6732410,0
1955761,2456743,0
10043546,6834144,0
8907320,3817207,0
11298195,9247309,0
8400514,1625198,0
6171882,4039802,0
12721354,11251511,0
1144986,6552709,0
813599,10003710,0
13747096,13645865,0
6693527,1818545,0
12115942,406952,0
9435759,6526289,0
11263494,2941776,0
1043829,2982403,0
8227285,1033257,0
1101112,8347468,0
5855430,13535645,0
2663305,3737255,0
13138504,3540169,0
8450351,7320216,0
8843602,116320,0
2693410,10281594,0
13267938,185039,0
10174515,11650310,0
3616238,10138362,0
3836302,17266,0
1961900,5908299,0
10252420,10383959,0
6693527,7408242,0
10169593,1075876,0
13223320,3706756,0
9132269,11794373,0
9658953,2868645,0
5975750,9273324,0
1632072,2921461,0
3130335,11513651,0
12548203,5938651,0
12815734,8314162,0
715860,774029,0
13501577,13223320,0
12772455,13888019,0
622944,1625198,0
13998348,2819639,0
3955582,965650,0
10571851,6187476,0
2872281,2632985,0
13253703,6734649,0
1408566,12038372,0
185039,12858141,0
6273514,411303,0
3728544,13407863,0
10315232,3264596,0
11650310,7993504,0
14141118,13660313,0
10070287,1027663,0
12296594,3563398,0
12988066,8068183,0
1713104,9747647,0
8358658,9382586,0
6863013,13241410,0
3880205,12761082,0
9323404,3248578,0
12853247,2806574,0
9677356,3053875,0
1776949,3212926,0
3379872,8843602,0
6820507,3874159,0
12722768,7603037,0
3080214,9632692,0
11509931,8282410,0
3182309,12544842,0
4078016,13725836,0
13762416,6913791,0
1168713,1001090,0
10657418,13660284,0
13595356,11664963,0
3195426,2578304,0
4008636,10378132,0
10507761,13649930,0
3563398,6622435,0
13285857,8564291,0
12451816,6518489,0
3684397,11454740,0
3558223,8703366,0
11918930,3687801,0
7603037,12387480,0
4013380,8347468,0
12469293,6727378,0
336911,11093833,0
13103734,7310429,0
6874030,3379872,0
2931701,6743813,0
3899431,559775,0
13825248,3236878,0
8282410,11828268,0
287144,12420568,0
12762469,8782942,0
3540169,5855430,0
9067471,10321861,0
6573087,5881608,0
6913791,760533,0
13138504,6396454,0
13771014,3556438,0
12544842,9089872,0
15124,12909240,0
12951999,7342755,0
10566831,5887913,0
13654203,8421285,0
1406151,13275034,0
612773,1519122,0
2636043,10573985,0
8247946,12919754,0
10169593,3393879,0
8068183,12485831,0
15124,858484,0
6890631,5853191,0
10452532,6644780,0
11967194,6980071,0
11795967,12740726,0
11397295,9519261,0
3297763,12330392,0
7322204,3546566,0
6944894,13059920,0
3321769,7428265,0
10169593,9409621,0
3638382,12033828,0
8006763,2575741,0
2942596,7322204,0
7464737,12395573,0
13792943,12141628,0
10362013,13771090,0
7647592,9526979,0
2964374,6417313,0
3142597,576558,0
4013380,12029703,0
9089023,13660313,0
9470045,8709777,0
9159951,1027663,0
13092381,7358399,0
287144,2456743,0
8247946,12323485,0
9318088,6358244,0
813599,9638478,0
6026057,8778765,0
9156677,1211004,0
11290619,1374395,0
9084540,11319294,0
10565634,484223,0
6832239,1702536,0
13660313,2688674,0
3779760,1715092,0
576558,6671730,0
6614507,7065051,0
10362013,8351559,0
2769627,10565634,0
10568566,3989131,0
6890631,7789635,0
3069156,10785822,0
7209825,11298195,0
9151935,1269582,0
1970027,7589770,0
9065263,6268304,0
9638478,9833473,0
13040622,413285,0
6023932,12155651,0
11785207,8806052,0
13507039,6256063,0
6518489,12005867,0
3876258,8049200,0
8798260,9131514,0
12618050,6453046,0
12119733,1027663,0
1493667,6417313,0
9864401,10513606,0
9214942,13407863,0
10724532,7789635,0
3199479,3696779,0
1656148,2578304,0
8891680,1011638,0
11647353,13125274,0
10724532,7065051,0
3379866,1747313,0
13059920,8006763,0
290201,13337647,0
9165429,12352132,0
1413863,2578304,0
1672641,1955761,0
9089023,1961900,0
7181620,10514338,0
4082268,11193029,0
2777570,12119733,0
2122362,4049018,0
10490673,11411722,0
8655919,1168713,0
8006763,3769495,0
10571851,13806607,0
9404702,809660,0
1107103,9282091,0
12670397,5915548,0
8646097,1014780,0
3882816,616286,0
1346144,7068072,0
1633512,6448510,0
860023,13810718,0
4071358,7447047,0
7091495,1424906,0
290201,6660192,0
1786661,13709499,0
3142597,10122448,0
13372174,11454014,0
2769627,13119086,0
8400514,520429,0
8319384,11263652,0
10070287,3940126,0
1826333,1014780,0
12812854,13779277,0
11609207,2631550,0
13971170,8996976,0
2614448,3299080,0
2536770,7481987,0
6617054,411303,0
3321769,2887636,0
13825248,201157,0
2057857,965650,0
6023932,484969,0
12451816,10169593,0
692430,7068319,0
13660313,6944894,0
7751179,10070287,0
1696399,8655919,0
12400034,12485831,0
7757691,8596297,0
2076064,10568566,0
10786104,12141196,0
13660313,6398373,0
973118,9285163,0
290201,10252420,0
13003322,7144997,0
2858757,12812854,0
13143930,612773,0
2294709,2450652,0
3616238,7593491,0
3874159,9839588,0
13143396,7933001,0
11485235,13067090,0
965650,6610910,0
10342616,11785207,0
10571851,8046011,0
9159951,10070287,0
13779277,8332592,0
13125274,13779277,0
10170009,10493008,0
9684150,2858757,0
361490,5839608,0
1166638,13688380,0
8608098,4184757,0
8289826,12630555,0
10524172,6377176,0
1527518,2272547,0
9338236,9884860,0
12819043,14172869,0
10724697,1652620,0
11716731,10986733,0
13500181,8870145,0
670106,10929128,0
9153254,6240958,0
7978500,6462329,0
10582221,7305376,0
12178706,8502005,0
3195426,3989131,0
13771090,9843157,0
6622435,1368316,0
6240958,1182862,0
2991188,1824240,0
12992818,11716731,0
10206079,12088329,0
3769495,6248963,0
7204709,9938623,0
11780838,10568566,0
11345758,11535851,0
12141628,12618050,0
10568566,6392965,0
10565634,10211384,0
9112157,3883597,0
7075488,7895969,0
698711,6889688,0
10138362,6455296,0
9840976,7957503,0
6199326,2663305,0
12661859,202077,0
10205545,7735506,0
401530,1675518,0
12542070,13003322,0
1339955,282434,0
9132269,13286241,0
2174885,13806607,0
8559232,10345520,0
11468759,288077,0
7342755,2996358,0
8006416,12377455,0
3677994,9579043,0
12054907,4078016,0
5887913,13291734,0
2929494,8709777,0
1485074,4089630,0
13969271,13267938,0
9397991,7108406,0
9657391,12811537,0
1542025,13253703,0
13649930,2174885,0
12618050,12301459,0
10138362,1043829,0
11093833,9545507,0
1102392,974728,0
6727378,11263652,0
1165648,13279166,0
5855430,13709499,0
1290437,6552709,0
10514338,10211384,0
10455293,1007568,0
116320,6360452,0
5884231,13119086,0
10524172,9689444,0
185039,12721354,0
1508907,8247946,0
7957503,336911,0
11785108,8870145,0
1014780,11411722,0
2440076,3053875,0
1167023,10206079,0
13561101,774029,0
12858141,6963340,0
2907735,2357599,0
1020651,2737789,0
1508907,774029,0
1033257,13059920,0
3321769,1001090,0
2983424,13971170,0
10238437,13087447,0
10582221,1367967,0
1167023,12400034,0
858484,8086765,0
13223081,476202,0
7108406,9632692,0
12993124,10730931,0
11012270,2367566,0
6396454,1207977,0
401530,1633545,0
6044252,3779760,0
6398373,3546566,0
8892087,10339953,0
10604060,9521069,0
10342616,2215613,0
14134599,10794774,0
10604060,7068072,0
7783415,6788962,0
11540515,13649930,0
9067471,2357997,0
10523791,7581036,0
8215089,12005867,0
11245930,11286925,0
11392496,3297763,0
1483327,2887636,0
2412228,12720471,0
7104919,8209608,0
10948799,12708215,0
1827126,1542025,0
11345758,339358,0
10172202,13759928,0
1075876,12395573,0
11263652,6085226,0
938302,8577421,0
847046,9391928,0
2006585,4184757,0
907191,3684626,0
2872281,253136,0
10724697,5881608,0
8577421,11457144,0
14044534,12285999,0
6318631,10452532,0
11665689,7787925,0
302467,13709499,0
2718686,10580603,0
8347468,14044534,0
1741869,10490673,0
1043829,7891805,0
11286925,494870,0
3882816,12071270,0
3053875,9655941,0
7490611,2907735,0
6129711,9201046,0
7540314,10321861,0
8426880,12905144,0
1267998,160258,0
12727572,9658953,0
11490903,8608098,0
12115942,2916490,0
6573087,7448402,0
2969222,774029,0
10434076,12148803,0
10724697,8280393,0
13699640,1632072,0
2996358,13762416,0
1955761,12055843,0
12720471,12148803,0
12853247,1675518,0
12992818,1707357,0
6475602,8806052,0
10566831,13213740,0
1714650,13660284,0
6832239,6610910,0
2956302,6644789,0
2526318,8232540,0
1102392,287144,0
13681768,12670397,0
411303,12762469,0
6890631,6085226,0
8907320,6291357,0
284956,2403697,0
10566831,964284,0
311865,12029703,0
3928782,9382586,0
6660192,1130665,0
1058989,12088329,0
12420568,12717819,0
10362013,2356750,0
10321861,2970908,0
8843602,2797850,0
12548203,12908249,0
860023,2271606,0
5915548,1424906,0
13151622,7462284,0
1713104,12721354,0
616286,2014892,0
8069905,11193029,0
13140170,2970908,0
4000066,13929644,0
1207977,8996976,0
3069156,2357997,0
2931701,7789635,0
13944942,10252420,0
2369461,5873317,0
13806607,10317179,0
907191,6734649,0
10315232,1542025,0
1424906,1493667,0
11665689,13143396,0
8891680,1074136,0
2631550,1075876,0
6740017,13785200,0
484969,10580603,0
10989197,4108048,0
6171882,496120,0
5887913,12033828,0
13535645,288077,0
9086038,13944942,0
12542070,13040622,0
2270401,8029305,0
520429,2689428,0
6729227,13140170,0
10986733,8386711,0
3696779,9833473,0
7593491,11358768,0
11319294,10523791,0
11588229,12944961,0
11290619,1713104,0
12038372,7748567,0
1166638,5839608,0
8703366,14141118,0
8650985,4011836,0
1652620,677857,0
7065051,13789459,0
2695287,12387480,0
10678141,1306461,0
12434062,2575741,0
3264596,11358768,0
1019278,11302743,0
10580603,9165429,0
11093833,1019278,0
6291357,8843602,0
3013036,2982403,0
8359790,969313,0
3379872,11609836,0
7540314,3567941,0
13785200,907191,0
2123959,2367566,0
8430447,8608098,0
13256974,10452532,0
1713104,4009229,0
7490204,8213797,0
484223,302467,0
919306,1652620,0
6256063,10206079,0
12404240,9199737,0
12141196,8987771,0
6837445,6617054,0
2723036,13585907,0
10315232,12662280,0
1652620,1527518,0
6788454,13779277,0
1408566,2456743,0
11624943,9318385,0
9736429,8561547,0
6270013,2979592,0
10580603,12951999,0
6885620,11609207,0
13148759,2403697,0
10129654,12313394,0
559411,10230289,0
3877714,12313394,0
12926634,5962263,0
8628289,14134599,0
6894695,13810718,0
4068247,8426880,0
2071366,10206079,0
1632072,13507039,0
6209300,6832239,0
13917227,10386781,0
2536569,2552495,0
10264636,9436981,0
3690801,12946785,0
10724532,6788962,0
9131514,339358,0
2294709,5853191,0
12142080,10452532,0
6083552,14044534,0
10383190,13183549,0
406952,13709499,0
13825248,6270013,0
12029703,11468759,0
7075488,11650310,0
11905086,12141628,0
7437344,1033257,0
10929128,290201,0
10794774,12438042,0
1408566,6317319,0
6285350,1784722,0
2412228,10264636,0
13507039,11665689,0
1773216,7957503,0
13628778,847046,0
13657428,6555668,0
2626522,2790125,0
11780838,6317319,0
8987771,6358244,0
10452532,6083552,0
2174511,12735139,0
10022059,6555668,0
12061651,2683222,0
3259439,2918007,0
8406832,2272547,0
9247309,1269582,0
10576830,1773216,0
7779548,13785200,0
6271790,7464737,0
3687801,7783415,0
9200295,9114975,0
2689428,9356527,0
1168713,1714650,0
7214643,302467,0
7068072,1424906,0
5962263,1656148,0
11650310,809660,0
9799974,9086038,0
10565634,12033828,0
12071270,12919754,0
10969974,2806574,0
8862889,116320,0
12911476,1257933,0
475920,9654436,0
13277458,1806250,0
2294709,10172202,0
3236878,3563398,0
10205545,8972974,0
6944894,6358244,0
6398373,10571851,0
9397991,6475602,0
10383959,1713815,0
11432997,5844982,0
6913791,1007568,0
13139228,8782942,0
5975750,11398449,0
11447579,13143396,0
3795948,13498961,0
12149474,71822,0
8213797,12544842,0
11828268,13628778,0
6398373,1352892,0
1182862,2443671,0
11647353,9864401,0
3130335,1776949,0
11756241,8434923,0
12191031,9840976,0
6129711,6221599,0
2174511,6163775,0
8406832,2271606,0
2413946,13161963,0
3779760,2632542,0
1102392,2944356,0
7787925,8067863,0
1020651,12375716,0
36304,10238437,0
11132082,8933696,0
13737246,3928782,0
12115942,13747096,0
13174339,13256974,0
3556438,1652620,0
2970908,6820507,0
11785108,10281594,0
1027663,10386781,0
1424906,12988066,0
8933448,12919754,0
10766269,10566831,0
3733524,6543115,0
3883086,11588229,0
282434,12305893,0
8806052,11879966,0
10728609,8459456,0
13785200,12141628,0
12926634,1712500,0
7068072,3497692,0
5887913,8314162,0
9396076,8552367,0
12708215,10019079,0
1049309,9285163,0
13498961,11665689,0
2982403,10948799,0
9843157,968300,0
2215613,2969222,0
6074676,7068319,0
10382575,3116749,0
9177213,10216183,0
536482,8952665,0
13087447,10129654,0
10252395,11354349,0
12055843,2941776,0
10932866,10386484,0
3093432,6837445,0
6396454,9470045,0
813599,12919754,0
13785200,9084540,0
6859065,12191031,0
10493008,10129654,0
13998348,13059920,0
13971170,1827126,0
12510479,13546071,0
10281594,9690396,0
2393270,6462329,0
7487872,2395235,0
413285,520429,0
12926634,7464737,0
6268304,2996358,0
1483327,3780704,0
11506841,1689305,0
7310429,2663305,0
8909498,10281594,0
9981863,12339397,0
13285857,12330392,0
10576830,1101112,0
1685827,12911476,0
8051940,8577421,0
160258,3497692,0
10580603,2174885,0
8933448,3212926,0
2270401,12033828,0
6526289,1080054,0
6079414,12723382,0
10390469,4008636,0
3899431,6740017,0
1656148,6644789,0
13173530,9247309,0
7647592,10455293,0
9489932,9634670,0
12618050,9264372,0
11828268,10514338,0
6837445,10730931,0
9981863,12930863,0
1448786,6555668,0
8358658,1075876,0
13990765,12330392,0
692430,12203198,0
3693684,9634670,0
1058989,3693684,0
8907320,6837445,0
12451816,12499013,0
10174515,1165648,0
7490611,11918930,0
2057857,10576830,0
7187744,1130665,0
8280393,3379872,0
2356750,11513651,0
11263494,7951876,0
9654436,8386711,0
325948,13247495,0
7435544,339358,0
5855430,8972974,0
12404240,3349838,0
1080054,3076802,0
2663305,10986733,0
1702536,201157,0
9799974,5975750,0
10362013,8421285,0
582711,9356527,0
6252999,13991674,0
36304,7483165,0
2695287,10728609,0
13337647,3271403,0
484223,2536569,0
12038372,3558223,0
1970027,7770271,0
9981863,10252395,0
14041406,8866828,0
6079414,2942596,0
290201,7143765,0
1165648,2996358,0
1508907,12926634,0
3212926,11609836,0
7320121,2014892,0
8806052,12178706,0
9435759,2769627,0
12544842,13546071,0
4108048,12409302,0
1011638,10252395,0
12399252,13241410,0
1818545,9655941,0
3780704,9489932,0
4082196,11251511,0
9089023,723454,0
3350984,13657428,0
8069905,2440076,0
12902979,2718686,0
11532728,2916490,0
8086765,14041406,0
8882540,12191031,0
11879966,12772455,0
6574339,12909240,0
8214539,13183549,0
12909240,13337647,0
7104919,10756058,0
12330392,8909498,0
2815894,13277458,0
9282685,7462284,0
1346144,10582221,0
9690396,6885620,0
6778549,8232540,0
12511493,2806574,0
8450351,9114015,0
12613672,809514,0
7075488,2412228,0
7300610,12174098,0
1213009,436485,0
3383319,12962124,0
10507761,5892992,0
6377176,1526265,0
3379872,12602379,0
11454740,1043829,0
10205545,845363,0
1367967,7203764,0
6526289,13922354,0
5886110,6980071,0
12068539,723454,0
7985879,13971170,0
13151622,11506841,0
9899739,8214539,0
13003322,2357599,0
10519812,585292,0
6526289,1799786,0
13595356,12037712,0
7748567,6543115,0
1144986,1058989,0
8091414,12451816,0
867751,6355376,0
2970908,2921461,0
7144997,9409621,0
11609207,10965186,0
2406819,11509931,0
7593491,12824839,0
3076802,13718367,0
11193029,13071084,0
907191,12853247,0
13779277,838684,0
8608098,6256063,0
3013603,2397946,0
10216183,9632692,0
13071084,3567941,0
2981155,858484,0
3379866,3882171,0
11397295,3142597,0
5881608,13976331,0
12662280,973118,0
6878664,1658661,0
12005867,12721354,0
559775,2991188,0
7757691,10513606,0
13561101,476202,0
2123959,4049018,0
13917227,6613670,0
6268304,15124,0
3540169,11665689,0
2614448,218766,0
1806250,9638638,0
13990765,6026057,0
12177890,13725836,0
8032996,12542070,0
2440076,1961900,0
13732443,10043546,0
6540003,12155651,0
11867508,6778549,0
10124180,3315499,0
12772455,10402558,0
9520173,7978500,0
3998861,2156859,0
7320121,8454369,0
12061651,8213797,0
13976331,11093833,0
8332592,10969266,0
202077,10786104,0
1747313,4108048,0
11454740,9318385,0
2349417,13092381,0
10986733,11647353,0
9132269,11879966,0
5892992,12544842,0
3677994,13501577,0
2964374,6392965,0
7783415,7305376,0
13087447,11905086,0
13139228,12824839,0
582711,3266130,0
10138362,12919754,0
6377176,2369461,0
698711,13660284,0
2357997,10191582,0
6573087,13688446,0
10124180,11354349,0
2395235,10785822,0
10786104,2575741,0
7652678,13516081,0
8933448,2263860,0
6318631,11263652,0
12005867,3383319,0
11785108,5892992,0
12885171,1685827,0
1766215,8450351,0
9655941,8695068,0
10822483,11828268,0
3638382,13270986,0
11132082,6543115,0
887387,10731445,0
11624943,6253084,0
6396454,13792943,0
13696050,3248578,0
3297083,13931264,0
2349417,6614507,0
9840976,8460376,0
8332592,10493504,0
262761,2771876,0
10766269,974728,0
919306,520429,0
10596306,182413,0
8420518,12071270,0
13819528,8608098,0
11411722,1527518,0
1182862,1408566,0
10382239,3142597,0
3780704,2858757,0
10458065,10565634,0
12722768,13125274,0
13944346,2174885,0
1199603,1406151,0
2123959,10657418,0
14046151,8319384,0
4068247,12988066,0
10230289,2294709,0
1075876,6187476,0
13285857,8342272,0
3815382,3882816,0
6254040,6732410,0
2918007,1714650,0
9404702,9158261,0
9657391,497906,0
8559232,12951999,0
10822483,2629607,0
3379866,13286241,0
183482,13868389,0
9063800,1741869,0
9864401,1001090,0
413285,12930863,0
813599,6110778,0
8790720,11510384,0
974728,13792943,0
10576813,13139228,0
9396076,3880205,0
13138504,11369928,0
10043546,1713104,0
6171882,3989164,0
2452678,10199531,0
9285163,10455293,0
7490611,36304,0
1542025,13223081,0
13174339,3693684,0
7203764,12071270,0
6475602,11263652,0
12544842,860023,0
7690230,7068072,0
1014780,1712500,0
6023932,2122362,0
8572998,3989164,0
11540515,654611,0
2357997,6889688,0
10003710,7950680,0
10929128,1166638,0
12717819,10455293,0
9007438,9247309,0
5853191,10199531,0
1542025,723454,0
17266,8579206,0
10987883,9089023,0
3271403,12285999,0
4078016,10490673,0
8621673,9177213,0
411303,1675518,0
7735506,2272547,0
1306461,8862889,0
3559093,7209825,0
12630555,1158676,0
12930863,7437344,0
11794373,2636043,0
12313394,582711,0
10987883,1685827,0
4011836,1019278,0
3395450,2526318,0
8289826,9634670,0
9435759,358240,0
2393270,406952,0
1749579,6398373,0
12055843,10524172,0
10455293,6573087,0
9981765,4041712,0
2552495,13825248,0
1167023,9654436,0
11032993,13279166,0
11983188,5873317,0
3379866,13922354,0
3696009,10345520,0
13696050,13125274,0
10382239,12905144,0
8789352,12485831,0
5855430,13771090,0
10342616,6574339,0
11298195,2996358,0
3850773,12708215,0
637204,6026057,0
13819528,7957503,0
4078016,6622070,0
6729227,13143396,0
12602379,1144986,0
13759928,7757691,0
13163864,9318088,0
3780704,8608098,0
3563398,3733524,0
10286325,6044252,0
8280393,12727572,0
36542,3811308,0
7388488,13173530,0
1483327,13170096,0
8641436,12950584,0
622944,9638638,0
6980071,4049018,0
2718439,6475602,0
2797850,13125274,0
2942596,10786104,0
809514,3013603,0
5938651,1207977,0
13789459,13170130,0
7464737,10583852,0
10281594,10317179,0
12088329,1199603,0
6728827,13059920,0
13500181,5905386,0
3693684,1011627,0
1102392,2536569,0
1696399,1080054,0
5891119,11401863,0
36472,6044252,0
968300,897483,0
11647353,6296784,0
3899431,160258,0
2057857,3988242,0
11251511,6296784,0
9156677,8045058,0
11664963,12375716,0
9282091,12717819,0
6475602,12079254,0
11432997,6026057,0
13622283,9603533,0
10230289,2916490,0
3271403,2956302,0
3563398,12510479,0
10519812,8933448,0
965650,8359790,0
2393270,8552367,0
3340181,9981765,0
1207977,3883597,0
9112157,8596297,0
1915905,12511493,0
7603037,8572998,0
10316893,6253084,0
